language,project,classname,testname,config,baseline_n_valid,baseline_n_fail,config_n_valid,config_n_fail,config_fail_rate,fisher_p_greater,fisher_q_bh,significant_q05
java,davidmoten.rxjava2-extras,com.github.davidmoten.rx2.internal.flowable.FlowableServerSocketTest,serverSocketReadsTcpPushWhenInputIsOneCharacter,C,10,0,10,2,0.2000,0.236842,1,False
java,elasticjob_elastic-job-lite,io.elasticjob.lite.internal.monitor.MonitorServiceEnableTest,assertMonitorWithCommand,D,50,0,45,1,0.0222,0.473684,1,False
java,elasticjob_elastic-job-lite,io.elasticjob.lite.spring.job.JobSpringNamespaceWithEventTraceRdbTest,assertSpringJobBean,D,50,0,50,1,0.0200,0.5,1,False
java,elasticjob_elastic-job-lite,io.elasticjob.lite.spring.job.JobSpringNamespaceWithJobPropertiesTest,assertSpringJobBean,D,50,0,50,1,0.0200,0.5,1,False
java,elasticjob_elastic-job-lite,io.elasticjob.lite.spring.job.JobSpringNamespaceWithListenerAndCglibTest,assertSpringJobBean,D,50,0,50,1,0.0200,0.5,1,False
java,elasticjob_elastic-job-lite,io.elasticjob.lite.spring.job.JobSpringNamespaceWithListenerAndJdkDynamicProxyTest,assertSpringJobBean,D,50,0,50,1,0.0200,0.5,1,False
java,elasticjob_elastic-job-lite,io.elasticjob.lite.spring.job.JobSpringNamespaceWithListenerTest,assertSpringJobBean,D,50,0,50,1,0.0200,0.5,1,False
java,elasticjob_elastic-job-lite,io.elasticjob.lite.spring.job.JobSpringNamespaceWithRefTest,assertSpringJobBean,D,50,0,50,1,0.0200,0.5,1,False
java,elasticjob_elastic-job-lite,io.elasticjob.lite.spring.job.JobSpringNamespaceWithoutListenerTest,assertSpringJobBean,D,50,0,50,1,0.0200,0.5,1,False
java,espertechinc.esper-590fa9c_examples.rfidassetzone,com.espertech.esper.example.rfidassetzone.TestLRMovingSimMain,testSim,M,10,0,9,1,0.1111,,,False
java,espertechinc.esper-590fa9c_examples.rfidassetzone,com.espertech.esper.example.rfidassetzone.TestLRMovingSimMain,testSim,D,10,0,10,2,0.2000,0.236842,1,False
java,flaxsearch.luwak-c27ec08_luwak,uk.co.flax.luwak.TestCachePurging,testBackgroundPurges,C,10,0,10,1,0.1000,0.5,1,False
java,flaxsearch.luwak-c27ec08_luwak,uk.co.flax.luwak.matchers.TestParallelMatcher,testParallelSlowLog,C,10,0,10,1,0.1000,0.5,1,False
java,fluent.fluent-logger-java,org.fluentd.logger.sender.TestRawSocketSender,testReconnectAfterBufferFull,C,10,0,10,2,0.2000,0.236842,1,False
java,javadelight.delight-nashorn-sandbox,delight.nashornsandbox.TestEvalWithScriptBindings,testWithCPUAndMemory,C,10,0,10,1,0.1000,0.5,1,False
java,javadelight.delight-nashorn-sandbox,delight.nashornsandbox.TestGetFunction,test,C,10,0,10,3,0.3000,0.105263,1,False
java,javadelight.delight-nashorn-sandbox,delight.nashornsandbox.TestLimitCPU,testCpuLmitInInvocable,C,10,0,10,1,0.1000,0.5,1,False
java,javadelight.delight-nashorn-sandbox,delight.nashornsandbox.TestMemoryLimit,test,C,10,0,10,4,0.4000,0.0433437,1,False
java,joel-costigliola_assertj-core,org.assertj.core.internal.iterables.Iterables_assertDoesNotHaveDuplicates_Test,should_pass_within_time_constraints,C,50,0,50,42,0.8400,1.89986e-20,1.59101e-16,True
java,kagkarlsson.db-scheduler,com.github.kagkarlsson.scheduler.WaiterTest,should_wait_until_woken,C,10,0,10,3,0.3000,0.105263,1,False
java,kagkarlsson.db-scheduler,com.github.kagkarlsson.scheduler.compatibility.HsqlCompatibilityTest,test_compatibility,C,10,0,10,1,0.1000,0.5,1,False
java,orbit_orbit,com.ea.orbit.actors.test.DeactivationTest,cleanupTest,D,50,0,50,1,0.0200,0.5,1,False
java,orbit_orbit,com.ea.orbit.actors.test.DeactivationTest,cleanupTest,N,50,0,50,1,0.0200,0.5,1,False
java,orbit_orbit,com.ea.orbit.actors.test.DeactivationTest,statelessWorkerDeactivationTest,N,50,0,50,1,0.0200,0.5,1,False
java,orbit_orbit,com.ea.orbit.actors.test.LifeCycleTest,deactivationTest,N,50,0,50,1,0.0200,0.5,1,False
java,orbit_orbit,com.ea.orbit.actors.test.ObserverTest,observerGarbageCollection,N,50,0,50,1,0.0200,0.5,1,False
java,orbit_orbit,com.ea.orbit.actors.test.TimerTest,timerTest,C,50,0,50,25,0.5000,5.21239e-10,3.27377e-06,True
java,orbit_orbit,com.ea.orbit.actors.test.TimerTest,timerTest,M,50,0,50,2,0.0400,0.247475,1,False
java,qos-ch_logback,ch.qos.logback.classic.net.SMTPAppender_GreenTest,LBCLASSIC_104,C,50,0,50,1,0.0200,0.5,1,False
java,qos-ch_logback,ch.qos.logback.classic.net.SMTPAppender_GreenTest,bufferShouldBeResetBetweenMessages,C,50,0,50,1,0.0200,0.5,1,False
java,qos-ch_logback,ch.qos.logback.classic.net.SMTPAppender_GreenTest,synchronousSmoke,C,50,0,50,2,0.0400,0.247475,1,False
java,qos-ch_logback,ch.qos.logback.classic.net.SMTPAppender_GreenTest,testMultipleTo,C,50,0,50,2,0.0400,0.247475,1,False
java,qos-ch_logback,ch.qos.logback.classic.net.SMTPAppender_SubethaSMTPTest,authenticated,C,50,0,50,5,0.1000,0.0281422,1,False
java,qos-ch_logback,ch.qos.logback.classic.net.SMTPAppender_SubethaSMTPTest,html,C,50,0,50,7,0.1400,0.00623983,1,False
java,qos-ch_logback,ch.qos.logback.classic.net.SMTPAppender_SubethaSMTPTest,smoke,C,50,0,50,8,0.1600,0.00288508,1,False
java,qos-ch_logback,ch.qos.logback.classic.net.SMTPAppender_SubethaSMTPTest,testMultipleTo,C,50,0,50,17,0.3400,1.48078e-06,0.00826702,True
java,qos-ch_logback,ch.qos.logback.classic.net.SyslogAppenderTest,basic,C,50,0,50,11,0.2200,0.000263742,0.736221,False
java,qos-ch_logback,ch.qos.logback.classic.rolling.UniqueFileTest,basic,C,50,0,50,4,0.0800,0.0587316,1,False
java,qos-ch_logback,ch.qos.logback.classic.spi.PackagingDataCalculatorTest,perfTest,C,50,0,50,1,0.0200,0.5,1,False
java,qos-ch_logback,ch.qos.logback.classic.turbo.ReconfigureOnChangeTest,gafferInstallFilter,C,50,0,50,45,0.9000,3.44803e-23,3.46499e-19,True
java,qos-ch_logback,ch.qos.logback.classic.turbo.ReconfigureOnChangeTest,scan_LOGBACK_474,C,50,0,50,3,0.0600,0.121212,1,False
java,qos-ch_logback,ch.qos.logback.core.AsyncAppenderBaseTest,lossyAppenderShouldOnlyLooseCertainEvents,C,50,0,50,11,0.2200,0.000263742,0.736221,False
java,qos-ch_logback,ch.qos.logback.core.FileAppenderResilienceTest,smoke,C,50,0,50,15,0.3000,8.88467e-06,0.0297613,True
java,qos-ch_logback,ch.qos.logback.core.recovery.RecoveryCoordinatorTest,actualTime,C,50,0,50,3,0.0600,0.121212,1,False
java,qos-ch_logback,ch.qos.logback.core.rolling.TimeBasedRollingTest,withMissingTargetDirWithZipCompression,C,50,0,50,1,0.0200,0.5,1,False
java,qos-ch_logback,org.slf4j.impl.InitializationOutputTest,noOutputIfContextHasAStatusListener,C,50,0,50,1,0.0200,0.5,1,False
java,square_okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,postFailsWithChunkedRequestForLargeRequest,C,40,0,50,1,0.0200,0.555556,1,False
java,square_okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,postFailsWithChunkedRequestForSmallRequest,C,40,0,50,2,0.0400,0.305868,1,False
java,square_okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,requestBodySurvivesRetriesWithFixedLength,C,40,0,50,1,0.0200,0.555556,1,False
java,square_okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,serverClosesSocket,C,40,0,50,1,0.0200,0.555556,1,False
java,square_okhttp,com.squareup.okhttp.internal.http.URLConnectionTest,serverShutdownOutput,C,40,0,50,2,0.0400,0.305868,1,False
java,square_okhttp,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,headersOnlyStreamIsClosedAfterReplyHeaders,D,40,0,35,1,0.0286,0.466667,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue256Test,runReconnectBlockingScenario1,C,60,0,60,3,0.0500,0.121849,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue256Test,runReconnectBlockingScenario1,M,60,0,60,2,0.0333,0.247899,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue256Test,runReconnectBlockingScenario1,D,60,0,60,1,0.0167,0.5,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue256Test,runReconnectBlockingScenario3,N,60,0,60,2,0.0333,0.247899,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue256Test,runReconnectScenario3,D,60,0,60,2,0.0333,0.247899,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue256Test,runReconnectScenario5,C,60,0,60,2,0.0333,0.247899,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue256Test,runReconnectScenario5,N,60,0,60,1,0.0167,0.5,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue256Test,runReconnectScenario6,C,60,0,60,3,0.0500,0.121849,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue256Test,runReconnectScenario6,M,60,0,60,1,0.0167,0.5,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue256Test,runReconnectScenario6,N,60,0,60,1,0.0167,0.5,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue256Test,runReconnectScenario7,M,60,0,60,1,0.0167,0.5,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue256Test,runReconnectScenario7,D,60,0,60,2,0.0333,0.247899,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue256Test,runReconnectScenario7,N,60,0,60,3,0.0500,0.121849,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue580Test,runNoCloseBlockingTestScenario0,C,60,0,60,1,0.0167,0.5,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue580Test,runNoCloseBlockingTestScenario1,C,60,0,60,2,0.0333,0.247899,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue580Test,runNoCloseBlockingTestScenario3,C,60,0,60,1,0.0167,0.5,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue580Test,runNoCloseBlockingTestScenario4,C,60,0,60,1,0.0167,0.5,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue580Test,runNoCloseBlockingTestScenario7,C,60,0,60,1,0.0167,0.5,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue580Test,runNoCloseBlockingTestScenario8,C,60,0,60,1,0.0167,0.5,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue677Test,testIssue,C,60,0,60,4,0.0667,0.0593622,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue677Test,testIssue,M,60,0,60,3,0.0500,0.121849,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue677Test,testIssue,D,60,0,60,2,0.0333,0.247899,1,False
java,tootallnate_java-websocket,org.java_websocket.issues.Issue677Test,testIssue,N,60,0,60,3,0.0500,0.121849,1,False
java,tootallnate_java-websocket,org.java_websocket.protocols.ProtoclHandshakeRejectionTest,testHandshakeRejectionTestCase10,C,60,0,60,5,0.0833,0.0286576,1,False
java,tootallnate_java-websocket,org.java_websocket.protocols.ProtoclHandshakeRejectionTest,testHandshakeRejectionTestCase10,M,60,0,60,1,0.0167,0.5,1,False
java,tootallnate_java-websocket,org.java_websocket.protocols.ProtoclHandshakeRejectionTest,testHandshakeRejectionTestCase10,N,60,0,60,1,0.0167,0.5,1,False
java,wro4j_wro4j,ro.isdc.wro.cache.support.TestSynchronizedCacheStrategyDecorator,shouldInvokeLoadTwoTimesForDifferentKeys,C,50,0,5,2,0.4000,,,False
java,wro4j_wro4j,ro.isdc.wro.maven.plugin.TestWro4jMojo,shouldBeFasterWhenRunningProcessingInParallel,C,50,0,5,4,0.8000,,,False
java,wro4j_wro4j,ro.isdc.wro.model.group.processor.TestPreProcessorExecutor,preProcessingInParallelIsFaster,C,50,0,5,1,0.2000,,,False
java,zalando.riptide-8277e11_riptide-failsafe,org.zalando.riptide.failsafe.FailsafePluginRetriesTest,shouldInvokeListenersOnRetryableResult,C,10,0,10,2,0.2000,0.236842,1,False
java,zxing_zxing,com.google.zxing.pdf417.decoder.ec.ErrorCorrectionTestCase,testTooManyErrors,C,50,0,50,3,0.0600,0.121212,1,False
java,zxing_zxing,com.google.zxing.pdf417.decoder.ec.ErrorCorrectionTestCase,testTooManyErrors,M,50,0,50,2,0.0400,0.247475,1,False
js,actions-javascript-action,/home/npm-filter/TESTING_REPOS/javascript-action/index.test.js,wait 500 ms,C,50,0,50,5,0.1000,0.0281422,1,False
js,apollographql-apollo-client-devtools,/home/npm-filter/TESTING_REPOS/apollo-client-devtools/src/application/components/Cache/__tests__/Cache.test.tsx,Cache component tests No cache data should show no cache data message in sidebar,C,50,0,50,1,0.0200,0.5,1,False
js,apollographql-apollo-client-devtools,/home/npm-filter/TESTING_REPOS/apollo-client-devtools/src/application/components/Cache/__tests__/Cache.test.tsx,Cache component tests Search should highlight object keys/values if a match is found,C,50,0,50,1,0.0200,0.5,1,False
js,apollographql-apollo-client-devtools,/home/npm-filter/TESTING_REPOS/apollo-client-devtools/src/application/components/Cache/__tests__/Cache.test.tsx,Cache component tests With cache data should show list of root cache ids in the sidebar,C,50,0,50,6,0.1200,0.0133305,1,False
js,apollographql-apollo-client-devtools,/home/npm-filter/TESTING_REPOS/apollo-client-devtools/src/application/components/Mutations/__tests__/MutationViewer.test.tsx,<MutationViewer /> can copy the mutation string,C,50,0,50,1,0.0200,0.5,1,False
js,apollographql-apollo-client-devtools,/home/npm-filter/TESTING_REPOS/apollo-client-devtools/src/application/components/Mutations/__tests__/Mutations.test.tsx,<Mutations /> it renders an empty state,C,50,0,50,1,0.0200,0.5,1,False
js,apollographql-apollo-client-devtools,/home/npm-filter/TESTING_REPOS/apollo-client-devtools/src/application/components/Mutations/__tests__/Mutations.test.tsx,<Mutations /> queries render in the sidebar,C,50,0,50,6,0.1200,0.0133305,1,False
js,apollographql-apollo-client-devtools,/home/npm-filter/TESTING_REPOS/apollo-client-devtools/src/application/components/Mutations/__tests__/Mutations.test.tsx,<Mutations /> renders query name,C,50,0,50,3,0.0600,0.121212,1,False
js,apollographql-apollo-client-devtools,/home/npm-filter/TESTING_REPOS/apollo-client-devtools/src/application/components/Queries/__tests__/Queries.test.tsx,<Queries /> renders query name,C,50,0,50,2,0.0400,0.247475,1,False
js,apollographql-apollo-client-devtools,/home/npm-filter/TESTING_REPOS/apollo-client-devtools/src/application/components/Queries/__tests__/QueryViewer.test.tsx,<QueryViewer /> can copy the query string,C,50,0,50,1,0.0200,0.5,1,False
js,arqex-react-datetime,/home/npm-filter/TESTING_REPOS/react-datetime/test/tests.spec.js,Datetime with custom props long increase time,C,50,0,50,4,0.0800,0.0587316,1,False
js,atomiks-tippyjs-react,/home/npm-filter/TESTING_REPOS/tippyjs-react/test/Tippy.test.js,<Tippy /> cleans up after unmounting in tests,C,50,0,50,2,0.0400,0.247475,1,False
js,babel-preset-modules,/home/npm-filter/TESTING_REPOS/preset-modules/test/integration.test.js,integration should compile react-hooks-demo to less code than preset-env,C,50,0,50,31,0.6200,4.58441e-13,3.29069e-09,True
python,pypa-setuptools,exercises,exercises.py:measure_startup_perf,M,50,0,35,7,0.2000,0.00136238,1,False
python,pypa-setuptools,setuptools.tests.config.test_apply_pyprojecttoml.TestMeta,test_example_file_not_in_wheel,N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_build_meta,test_legacy_editable_install,M,50,0,35,7,0.2000,0.00136238,1,False
python,pypa-setuptools,setuptools.tests.test_build_meta,test_legacy_editable_install,N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_config_discovery.TestDiscoverPackagesAndPyModules,test_project[explicit-namespace],M,50,0,35,2,0.0571,0.166667,1,False
python,pypa-setuptools,setuptools.tests.test_config_discovery.TestDiscoverPackagesAndPyModules,test_project[explicit-src],M,50,0,34,2,0.0588,0.160929,1,False
python,pypa-setuptools,setuptools.tests.test_config_discovery.TestWithPackageData,test_include_package_data[src-files4],M,50,0,33,1,0.0303,0.39759,1,False
python,pypa-setuptools,setuptools.tests.test_develop.TestNamespaces,test_namespace_package_importable,M,50,0,34,1,0.0294,0.404762,1,False
python,pypa-setuptools,setuptools.tests.test_dist,test_dist_default_packages[my.pkg-None-package_files3-packages3],M,50,0,35,1,0.0286,0.411765,1,False
python,pypa-setuptools,setuptools.tests.test_dist,test_dist_default_packages[my_pkg-None-package_files4-packages4],M,50,0,35,1,0.0286,0.411765,1,False
python,pypa-setuptools,setuptools.tests.test_dist,test_dist_fetch_build_egg,M,50,0,34,1,0.0294,0.404762,1,False
python,pypa-setuptools,setuptools.tests.test_distutils_adoption,test_distutils_local_with_setuptools,M,50,0,34,1,0.0294,0.404762,1,False
python,pypa-setuptools,setuptools.tests.test_distutils_adoption,test_distutils_stdlib,M,50,0,33,1,0.0303,0.39759,1,False
python,pypa-setuptools,setuptools.tests.test_distutils_adoption,test_log_module_is_not_duplicated_on_import[local],M,50,0,34,1,0.0294,0.404762,1,False
python,pypa-setuptools,setuptools.tests.test_distutils_adoption,test_modules_are_not_duplicated_on_import[local-dir_util],M,50,0,33,2,0.0606,0.155157,1,False
python,pypa-setuptools,setuptools.tests.test_distutils_adoption,test_modules_are_not_duplicated_on_import[local-file_util],M,50,0,34,1,0.0294,0.404762,1,False
python,pypa-setuptools,setuptools.tests.test_distutils_adoption,test_modules_are_not_duplicated_on_import[stdlib-archive_util],M,50,0,34,1,0.0294,0.404762,1,False
python,pypa-setuptools,setuptools.tests.test_distutils_adoption,test_modules_are_not_duplicated_on_import[stdlib-dir_util],M,50,0,34,2,0.0588,0.160929,1,False
python,pypa-setuptools,setuptools.tests.test_distutils_adoption,test_modules_are_not_duplicated_on_import[stdlib-file_util],M,50,0,34,1,0.0294,0.404762,1,False
python,pypa-setuptools,setuptools.tests.test_easy_install.TestEasyInstallTest,test_unicode_content_in_sdist,M,50,0,35,1,0.0286,0.411765,1,False
python,pypa-setuptools,setuptools.tests.test_easy_install.TestSetupRequires,test_setup_requires_honors_fetch_params,M,50,0,33,1,0.0303,0.39759,1,False
python,pypa-setuptools,setuptools.tests.test_easy_install.TestSetupRequires,test_setup_requires_honors_pip_env,M,50,0,31,2,0.0645,0.143519,1,False
python,pypa-setuptools,setuptools.tests.test_easy_install.TestSetupRequires,test_setup_requires_override_nspkg[use_setup_cfg0],M,50,0,32,12,0.3750,2.72537e-06,0.0351927,True
python,pypa-setuptools,setuptools.tests.test_easy_install.TestSetupRequires,test_setup_requires_override_nspkg[use_setup_cfg1],M,50,0,31,15,0.4839,3.69032e-08,0.000635374,True
python,pypa-setuptools,setuptools.tests.test_easy_install.TestSetupRequires,test_setup_requires_override_nspkg[use_setup_cfg2],M,50,0,30,10,0.3333,1.82479e-05,0.15709,False
python,pypa-setuptools,setuptools.tests.test_easy_install.TestSetupRequires,test_setup_requires_override_nspkg[use_setup_cfg3],M,50,0,31,10,0.3226,2.36118e-05,0.174228,False
python,pypa-setuptools,setuptools.tests.test_easy_install.TestSetupRequires,test_setup_requires_overrides_version_conflict[use_setup_cfg0],M,50,0,33,7,0.2121,0.00102893,1,False
python,pypa-setuptools,setuptools.tests.test_easy_install.TestSetupRequires,test_setup_requires_overrides_version_conflict[use_setup_cfg1],M,50,0,33,10,0.3030,3.80544e-05,0.245698,False
python,pypa-setuptools,setuptools.tests.test_easy_install.TestSetupRequires,test_setup_requires_overrides_version_conflict[use_setup_cfg2],M,50,0,33,9,0.2727,0.000117335,0.606056,False
python,pypa-setuptools,setuptools.tests.test_easy_install.TestSetupRequires,test_setup_requires_overrides_version_conflict[use_setup_cfg3],M,50,0,33,8,0.2424,0.000352004,1,False
python,pypa-setuptools,setuptools.tests.test_easy_install.TestSetupRequires,test_setup_requires_with_attr_version[use_setup_cfg0],M,50,0,32,7,0.2188,0.000885342,1,False
python,pypa-setuptools,setuptools.tests.test_easy_install.TestSetupRequires,test_setup_requires_with_attr_version[use_setup_cfg1],M,50,0,32,11,0.3438,9.21435e-06,0.0951879,False
python,pypa-setuptools,setuptools.tests.test_easy_install.TestSetupRequires,test_setup_requires_with_attr_version[use_setup_cfg2],M,50,0,32,8,0.2500,0.000295114,1,False
python,pypa-setuptools,setuptools.tests.test_easy_install.TestSetupRequires,test_setup_requires_with_attr_version[use_setup_cfg3],M,50,0,32,8,0.2500,0.000295114,1,False
python,pypa-setuptools,setuptools.tests.test_easy_install.TestSetupRequires,test_setup_requires_with_distutils_command_dep,M,50,0,31,18,0.5806,4.51612e-10,1.16633e-05,True
python,pypa-setuptools,setuptools.tests.test_easy_install.TestSetupRequires,test_setup_requires_with_find_links_in_setup_cfg[False],M,50,0,31,9,0.2903,7.72749e-05,0.443489,False
python,pypa-setuptools,setuptools.tests.test_easy_install.TestSetupRequires,test_setup_requires_with_find_links_in_setup_cfg[True],M,50,0,32,4,0.1250,0.0205596,1,False
python,pypa-setuptools,setuptools.tests.test_easy_install.TestSetupRequires,test_setup_requires_with_pep508_url,M,50,0,31,7,0.2258,0.00075623,1,False
python,pypa-setuptools,setuptools.tests.test_easy_install.TestSetupRequires,test_setup_requires_with_python_requires,M,50,0,31,6,0.1935,0.00226869,1,False
python,pypa-setuptools,setuptools.tests.test_easy_install.TestSetupRequires,test_setup_requires_with_transitive_extra_dependency,M,50,0,31,18,0.5806,4.51612e-10,1.16633e-05,True
python,pypa-setuptools,setuptools.tests.test_editable_install,test_compat_install,M,50,0,32,1,0.0312,0.390244,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install,test_compat_install,N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install,test_editable_with_flat_layout[lenient],M,50,0,32,6,0.1875,0.00258792,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install,test_editable_with_flat_layout[strict],M,50,0,32,7,0.2188,0.000885342,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install,test_editable_with_pyproject[lenient-files0],M,50,0,32,3,0.0938,0.0560072,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install,test_editable_with_pyproject[lenient-files0],N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install,test_editable_with_pyproject[lenient-files1],M,50,0,32,4,0.1250,0.0205596,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install,test_editable_with_pyproject[strict-files0],M,50,0,32,4,0.1250,0.0205596,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install,test_editable_with_pyproject[strict-files0],N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install,test_editable_with_pyproject[strict-files1],M,50,0,32,7,0.2188,0.000885342,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install,test_editable_with_single_module[lenient],M,50,0,32,3,0.0938,0.0560072,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install,test_editable_with_single_module[strict],M,50,0,32,2,0.0625,0.149353,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install,test_pbr_integration[lenient],M,50,0,32,1,0.0312,0.390244,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install,test_pbr_integration[lenient],N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install,test_pbr_integration[strict],M,50,0,32,1,0.0312,0.390244,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install,test_pbr_integration[strict],N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestCustomBuildPy,test_safeguarded_from_errors,M,50,0,32,4,0.1250,0.0205596,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestCustomBuildPy,test_safeguarded_from_errors,N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestLegacyNamespaces,test_namespace_package_importable[strict],M,50,0,32,4,0.1250,0.0205596,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestLinkTree,test_strict_install,M,50,0,32,4,0.1250,0.0205596,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestLinkTree,test_strict_install,N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestOverallBehaviour,test_editable_install[lenient-custom-layout],M,50,0,32,4,0.1250,0.0205596,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestOverallBehaviour,test_editable_install[lenient-custom-layout],N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestOverallBehaviour,test_editable_install[lenient-namespace],M,50,0,31,1,0.0323,0.382716,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestOverallBehaviour,test_editable_install[lenient-namespace],N,50,0,50,3,0.0600,0.121212,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestOverallBehaviour,test_editable_install[lenient-src-layout],M,50,0,33,3,0.0909,0.0593812,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestOverallBehaviour,test_editable_install[lenient-src-layout],N,50,0,50,1,0.0200,0.5,1,False
